"name","artist","start time","end time","playtime","deck","","song","bpm","key","year","genre"
"Summer Jam (2-Step Mix) (Intro Clean)","The Underdog Project","9:57:26 PM","9:59:40 PM","00:02:14","1","","Summer Jam (2-Step Mix) (Intro Clean)","135","Em","2001","Pop"
"Papa's Got A Brand New Pigbag (Mixshow Edit)","Thunderpuss","9:58:03 PM","9:58:35 PM","00:00:32","2","","Papa's Got A Brand New Pigbag (Mixshow Edit)","135","Am","","Other"
"Goosebumps - CRVFTSMEN Remix","Travis Scott","9:58:35 PM","10:00:10 PM","00:01:35","2","","Goosebumps - CRVFTSMEN Remix","135","Em","",""
"Twinkle (Naken & itsyourcake Edit)","NAKEN","9:59:40 PM","10:03:15 PM","00:03:35","1","","Twinkle (Naken & itsyourcake Edit)","137","Em","2021",""
"Phat Bass (Jim Thias Edit)","Warp Brothers x Aquage3n","10:00:10 PM","10:05:34 PM","00:05:24","2","","Phat Bass (Jim Thias Edit)","138","G#m","","Other"
"Pearl's Girl","Underworld","10:03:15 PM","10:07:18 PM","00:04:03","1","","Pearl's Girl","140","G#m","1996","Pop"
"Communication (Somebody Answer The Phone) (Extended Mix)","Mario Piu","10:05:34 PM","10:05:38 PM","00:00:04","2","","Communication (Somebody Answer The Phone) (Extended Mix)","69","C#m","","Other"
"Communication (Somebody Answer The Phone) (Extended Mix)","Mario Piu","10:05:38 PM","10:07:32 PM","00:01:54","2","","Communication (Somebody Answer The Phone) (Extended Mix)","69","C#m","","Other"
"Communication (Somebody Answer The Phone) (Extended Mix)","Mario Piu","10:07:23 PM","10:08:51 PM","00:01:28","1","","Communication (Somebody Answer The Phone) (Extended Mix)","69","C#m","","Other"
"I Wanna Rock (Intro Dirty)","Luke","10:07:32 PM","10:07:48 PM","00:00:16","2","","I Wanna Rock (Intro Dirty)","69","G#m","1991","Dance"
"I Wanna Rock (Edit)","Luke","10:07:48 PM","10:10:05 PM","00:02:17","2","","I Wanna Rock (Edit)","69","G#m","","Other"
"Blow Ya Mind (MCB Edit)","Lock & Load","10:08:51 PM","10:11:45 PM","00:02:54","1","","Blow Ya Mind (MCB Edit)","69","F#m","2000","Other"
"Threw It All Away (Ford's Breaks Extended Mix)","Kassi","10:10:11 PM","10:11:02 PM","00:00:51","2","","Threw It All Away (Ford's Breaks Extended Mix)","69","Am","","Trance POP"
"2 To The 3 (MCB Edit)","Richard Vission","10:11:05 PM","10:14:27 PM","00:03:22","2","","2 To The 3 (MCB Edit)","130","G#m","2011","Other"
"Bear Hug (MCB Edit)","The 2 Bears","10:11:45 PM","10:16:30 PM","00:04:45","1","","Bear Hug (MCB Edit)","125","Bbm","2011","Other"
"Super NES (Original Ruffdown Mix)","Dirty Lou","10:14:27 PM","10:18:40 PM","00:04:13","2","","Super NES (Original Ruffdown Mix)","124","Ebm","2015","House"
"Matador (MCB Edit)","Solardo","10:16:30 PM","10:22:22 PM","00:05:52","1","","Matador (MCB Edit)","125","Ebm","2017","House"
"Bass Tone - Chocolate Puma Remix","Sole Fusion","10:18:40 PM","10:18:50 PM","00:00:10","2","","Bass Tone - Chocolate Puma Remix","125","F#m","2009","House"
"Sole Fusion - Bass Tone (Chocolate Puma Remix MCB Edit)","Sole Fusion","10:18:50 PM","10:20:07 PM","00:01:17","2","","Sole Fusion - Bass Tone (Chocolate Puma Remix MCB Edit)","125","F#m","",""
"Bass Tone - Chocolate Puma Remix","Sole Fusion","10:20:07 PM","10:22:26 PM","00:02:19","2","","Bass Tone - Chocolate Puma Remix","125","F#m","2009","House"
"Bass Tone - Chocolate Puma Remix","Sole Fusion","10:22:22 PM","10:24:42 PM","00:02:20","1","","Bass Tone - Chocolate Puma Remix","125","F#m","2009","House"
"Give It Up (MCB Edit)","The Goodmen","10:22:32 PM","10:22:46 PM","00:00:14","2","","Give It Up (MCB Edit)","125","F#m","1994","Other"
"Give It Up (MCB Edit)","The Goodmen","10:22:46 PM","10:23:33 PM","00:00:47","2","","Give It Up (MCB Edit)","125","F#m","1994","Other"
"Give It Up (MCB Edit)","The Goodmen","10:23:33 PM","10:25:00 PM","00:01:27","2","","Give It Up (MCB Edit)","125","F#m","1994","Other"
"Take My Love (2 Tall Keith Remix)","The Kromozone Project","10:24:42 PM","10:24:57 PM","00:00:15","1","","Take My Love (2 Tall Keith Remix)","125","Am","2019","Dance"
"Give It Up (MCB Edit)","The Goodmen","10:24:57 PM","10:25:45 PM","00:00:48","1","","Give It Up (MCB Edit)","125","F#m","1994","Other"
"Lei Lo Lai (Original Version)","The Latin Project","10:25:00 PM","10:27:25 PM","00:02:25","2","","Lei Lo Lai (Original Version)","125","Am","2003","Electronica Fusion"
"Lei Lo Lai (Jez Colin Remix)","The Latin Project","10:25:47 PM","10:27:48 PM","00:02:01","1","","Lei Lo Lai (Jez Colin Remix)","125","Am","2003","Electronica Fusion"
"Never (Past Tense) (Radio Edit)","The Roc Project Feat. Tina Arena","10:27:25 PM","10:28:33 PM","00:01:08","2","","Never (Past Tense) (Radio Edit)","125","Dm","2004","Trance"
"Feel It (SE) (Tommy Simone Edit)","The Tamperer ft Maya","10:27:48 PM","10:29:31 PM","00:01:43","1","","Feel It (SE) (Tommy Simone Edit)","125","F#m","1998","90s"
"All In (Club Mix)","Throttle","10:28:33 PM","10:30:02 PM","00:01:29","2","","All In (Club Mix)","125","Eb","2018","Dance"
"Jackie Chan (M-22 Remix)","Tiesto & Dzeko (feat Post Malone)","10:29:31 PM","10:30:39 PM","00:01:08","1","","Jackie Chan (M-22 Remix)","125","Ebm","","Other"
"Another Dimension","Timmy Vegas & Bad Lay-Dee","10:30:02 PM","10:31:09 PM","00:01:07","2","","Another Dimension","125","Gm","2009","Trance"
"Never Gonna Let You Go - Teddy Music House Mix","Tina Moore","10:30:39 PM","10:31:32 PM","00:00:53","1","","Never Gonna Let You Go - Teddy Music House Mix","125","Am","",""
"Text From Your Ex (Intro - Clean)","Tinie Tempah ft. Tinashe","10:31:09 PM","10:32:20 PM","00:01:11","2","","Text From Your Ex (Intro - Clean)","125","Am","",""
"Garage 674 (Original)","Tocadisco","10:31:35 PM","10:40:00 PM","00:08:25","1","","Garage 674 (Original)","125","Ebm","","Dance"
"Can You Party? (Steve Mac Remix)","Todd Terry","10:32:20 PM","10:32:41 PM","00:00:21","2","","Can You Party? (Steve Mac Remix)","125","Bm","","House"
"Shake","Todd Terry","10:32:41 PM","10:32:57 PM","00:00:16","2","","Shake","125","Am","2020","Dance"
"Jazz Anthem (Todd Terry Remix)","Todd Terry pres. Sax","10:32:57 PM","10:33:16 PM","00:00:19","2","","Jazz Anthem (Todd Terry Remix)","125","G#m","2018","Dance"
"Your Body - Thomas Sun Remix","Tom Novy","10:33:16 PM","10:33:29 PM","00:00:13","2","","Your Body - Thomas Sun Remix","125","Am","2019","House"
"Don's Two Step (City Soul Project Remix)","Tommy Boccuto","10:33:29 PM","10:33:41 PM","00:00:12","2","","Don's Two Step (City Soul Project Remix)","125","Bbm","2018","House"
"Floss (Extended Mix - Clean)","Tommy Capretto","10:33:41 PM","10:33:52 PM","00:00:11","2","","Floss (Extended Mix - Clean)","125","Fm","2019","Dance"
"Way Back","Tommyboy","10:33:52 PM","10:34:24 PM","00:00:32","2","","Way Back","125","Gm","2021","Dance"
"Say Something (Original Mix)","Tovar","10:34:24 PM","10:34:43 PM","00:00:19","2","","Say Something (Original Mix)","125","F#m","","Other"
"SICKO MODE (Kue's Studio 54 Mix)","Travis Scott x Drake","10:34:43 PM","10:34:57 PM","00:00:14","2","","SICKO MODE (Kue's Studio 54 Mix)","125","Am","","Other"
"New Powers","Trayze","10:34:57 PM","10:35:01 PM","00:00:04","2","","New Powers","125","Am","2019",""
"What Am I Supposed To Do","Treasure Fingers","10:35:01 PM","10:35:11 PM","00:00:10","2","","What Am I Supposed To Do","125","F#m","","Other"
"Long Heels Red Bottoms (X-Mix)","Trina","10:35:11 PM","10:35:17 PM","00:00:06","2","","Long Heels Red Bottoms (X-Mix)","125","Ebm","2011","Rap"
"Dinero (Kue Radio Remix)","Trinidad Cardona","10:35:17 PM","10:35:20 PM","00:00:03","2","","Dinero (Kue Radio Remix)","125","Dm","2021","Dance"
"Dinero (Kue Remix)","Trinidad Cardona","10:35:20 PM","10:35:27 PM","00:00:07","2","","Dinero (Kue Remix)","125","Dm","2021","Dance"
"Make Me Forget (Bass Kleph Remix)","Trouble Kleph feat. Bass Kleph","10:35:27 PM","10:35:41 PM","00:00:14","2","","Make Me Forget (Bass Kleph Remix)","125","Cm","","Dance"
"Make U Love Me (Extended)","Tujamo","10:35:41 PM","10:35:49 PM","00:00:08","2","","Make U Love Me (Extended)","125","Em","2017","Other"
"The Others (Streetlife Djs Remix)","TV Rock Vs Dukes Of Windsor","10:35:49 PM","10:36:05 PM","00:00:16","2","","The Others (Streetlife Djs Remix)","125","Ebm","","Club"
"Dirty Girl (Tyler Michaud Remix)","Tyler Michaud (feat Marcie)","10:36:05 PM","10:37:02 PM","00:00:57","2","","Dirty Girl (Tyler Michaud Remix)","125","Am","","Other"
"Bounce","Überzone","10:37:02 PM","10:38:42 PM","00:01:40","2","","Bounce","125","G#m","2001","Techno"
"Free - FooR Remix","Ultra Nate","10:38:42 PM","10:38:54 PM","00:00:12","2","","Free - FooR Remix","125","Bbm","",""
"Free - Funky Truckerz Remix","Ultra Nate","10:38:54 PM","10:39:11 PM","00:00:17","2","","Free - Funky Truckerz Remix","125","Fm","",""
"Rock It Out (Original Club Mix)","UMEK & Groovebox","10:39:11 PM","10:39:27 PM","00:00:16","2","","Rock It Out (Original Club Mix)","125","Gm","2013","Dance"
"Track 8","Unknown Artist","10:39:27 PM","10:39:42 PM","00:00:15","2","","Track 8","125","F#m","","Unknown Genre"
