name,artist,start time,end time,playtime,,song,bpm,key,year,genre
All Star (Intro - Clean),Ty Dolla S ft Joe Moses & DJ Mustard,9:36:04 PM,9:37:53 PM,0:01:49,,All Star (Intro - Clean),96,Em,2010,Other
Can I Kick it (LNRP Mixshow Edit) (Clean),A Tribe Called Quest,9:36:53 PM,9:39:02 PM,0:02:09,,Can I Kick it (LNRP Mixshow Edit) (Clean),97,F#m,1990,Other
Ghettochip Malfunction (8-Bit Remix),Beck,9:37:53 PM,9:39:26 PM,0:01:33,,Ghettochip Malfunction (8-Bit Remix),97,Gm,,Other
Tour (Clean) (Extended),Capleton,9:39:02 PM,9:40:10 PM,0:01:08,,Tour (Clean) (Extended),97,Em,,Reggae
California Remix (Intro - Clean),Colonel Loud,9:39:26 PM,9:41:19 PM,0:01:53,,California Remix (Intro - Clean),97,Gm,,Other
Ego Trippin' (Pt. Two),De La Soul,9:40:10 PM,9:41:02 PM,0:00:52,,Ego Trippin' (Pt. Two),97,Fm,1993,Hip-Hop
West Coast (Instrumental),G-Eazy f./ Blueface,9:41:02 PM,9:42:16 PM,0:01:14,,West Coast (Instrumental),98,Fm,2019,Rap
West Coast (Explicit),G-Eazy f./ Blueface,9:41:19 PM,9:43:05 PM,0:01:46,,West Coast (Explicit),98,Fm,2019,Rap
Steady Mobbin (Intro Clean),Ice Cube,9:42:16 PM,9:44:06 PM,0:01:50,,Steady Mobbin (Intro Clean),98,Em,,Hip Hop
I Do It For The Ratchets (Intro - Dirty),Joe Moses,9:43:05 PM,9:44:48 PM,0:01:43,,I Do It For The Ratchets (Intro - Dirty),98,C#m,,Other
Save Dat Money (Intro - Clean),Lil Dicky ft. Rich Homie Quan & Fetty Wap,9:44:06 PM,,,,Save Dat Money (Intro - Clean),98,Eb,,
All Gold Everything,Trinidad James,9:44:52 PM,9:45:34 PM,0:00:42,,All Gold Everything,100,Gm,2012,Instrumentals
All Gold Everything (Acapella),Trinidad James,9:45:34 PM,,,,All Gold Everything (Acapella),100,Em,2012,Accapellas
