name,artist,start time,end time,deck,notes,,song
R U That (DJcity Intro - Dirty),Shenseea ft. 21 Savage,10:41:18 PM,10:44:27 PM,2,,,R U That (DJcity Intro - Dirty)
Wake Up In It (Intro - Clean),"Mally Mall ft. Tyga, Pusha T, French Montana, & Sean Kingston",10:43:02 PM,10:45:49 PM,1,,,Wake Up In It (Intro - Clean)
Gas Pedal - MarkCutz Remix (Dirty),Sage The Gemini ,10:44:27 PM,10:47:27 PM,2,,,Gas Pedal - MarkCutz Remix (Dirty)
Cat Daddy (Intro - Dirty),The Rejectz,10:46:11 PM,10:49:53 PM,1,,,Cat Daddy (Intro - Dirty)
Beautiful LIes (Beat Thrillez Remix Dirty),Yung Bleu & Kehlani,10:47:44 PM,10:51:27 PM,2,,,Beautiful LIes (Beat Thrillez Remix Dirty)
The Motto (Nick Bike's Housin' Edit)(Dirty),Drake ft. Lil Wayne,10:49:58 PM,10:52:55 PM,1,,,The Motto (Nick Bike's Housin' Edit)(Dirty)
Tambourine - Richastic Remix (Intro - Clean),Eve,10:51:27 PM,10:55:03 PM,2,,,Tambourine - Richastic Remix (Intro - Clean)
Bow Wow Wow (MCB MIxshow Edit Clean),Funkdoobiest,10:53:41 PM,10:56:33 PM,1,,,Bow Wow Wow (MCB MIxshow Edit Clean)
Already Best Friends (XMiX Remix) (No Hype Edit) (Dirty),Jack Harlow (feat Chris Brown),10:55:46 PM,10:58:48 PM,2,,,Already Best Friends (XMiX Remix) (No Hype Edit) (Dirty)
"King Most ""Doja, Saweetie, & Most Friend""",King Most,10:56:33 PM,11:00:23 PM,1,,,"King Most ""Doja, Saweetie, & Most Friend"""
Boasty (Intro Clean),"Wiley, Stefflon Don, Sean Paul ft Idris Elba",10:59:02 PM,11:02:46 PM,2,,,Boasty (Intro Clean)
Lado B (Nick Bike Edit),Deekapz,11:00:23 PM,11:03:28 PM,1,,,Lado B (Nick Bike Edit)
Lado B (Nick Bike Edit),Deekapz,11:02:46 PM,11:04:00 PM,2,,,Lado B (Nick Bike Edit)
It's My Turn (Intro Clean),Stezo,11:03:28 PM,11:05:36 PM,1,,,It's My Turn (Intro Clean)
It's My Turn (Intro Clean),Stezo,11:04:01 PM,11:04:40 PM,2,,,It's My Turn (Intro Clean)
Freaky Deaky (Explicit),Tyga & Doja Cat,11:04:40 PM,11:07:57 PM,2,,,Freaky Deaky (Explicit)
Be Careful (feat. Thundercat),KAYTRANADA,11:05:45 PM,11:10:31 PM,1,,,Be Careful (feat. Thundercat)
Dang! (Explicit),Mac Miller (feat Anderson Paak),11:08:53 PM,11:12:11 PM,2,,,Dang! (Explicit)
Back It Up (Original Version),Caro Emerald,11:11:11 PM,11:14:43 PM,1,,,Back It Up (Original Version)
Move On Up - Hyalyte Remix,Curtis Mayfield,11:12:11 PM,11:16:36 PM,2,,,Move On Up - Hyalyte Remix
No Scrubs (f r a n c h i s e. Remix),Franchise,11:14:53 PM,11:19:05 PM,1,,,No Scrubs (f r a n c h i s e. Remix)
No Scrubs (f r a n c h i s e. Remix),Franchise,11:16:37 PM,11:17:03 PM,2,,,No Scrubs (f r a n c h i s e. Remix)
Mighty Healthy (THUGLI Remix),Ghostface Killah,11:17:03 PM,11:20:13 PM,2,,,Mighty Healthy (THUGLI Remix)
"King Most ""Problem Like What Greedy G""",King Most,11:19:05 PM,11:22:16 PM,1,,,"King Most ""Problem Like What Greedy G"""
Blue Cheese (Intro Clean),The UMC's,11:20:13 PM,11:23:42 PM,2,,,Blue Cheese (Intro Clean)
U Know Whats Up (DJ Bizzon Rollin Bootleg) CLEAN,Donell Jones,11:22:43 PM,11:26:45 PM,1,,,U Know Whats Up (DJ Bizzon Rollin Bootleg) CLEAN
Jade x Slum Village - Dont Walk Away (Double A 'from The Bay' Flip),dØ𝔲𝔟ʟ𝔢 ₳ ‘𝚏𝚛𝚘𝚖 𝚃𝚑𝚎 𝙱𝚊𝚢’,11:23:42 PM,11:28:45 PM,2,,,Jade x Slum Village - Dont Walk Away (Double A 'from The Bay' Flip)
MXTT HXLL x RICHTANNER - Lit Like This (Dirty),MXTT HXLL,11:26:45 PM,11:32:50 PM,1,,,MXTT HXLL x RICHTANNER - Lit Like This (Dirty)
Lost In Paris (DJP Edit),Tom Misch,11:29:01 PM,11:33:29 PM,2,,,Lost In Paris (DJP Edit)
Alegría (Yuksek Remix),Elia y Elizabeth,11:32:50 PM,11:35:09 PM,1,,,Alegría (Yuksek Remix)
Pass The Dutch (LNRP Mixshow Edit) (Clean),Missy Elliot,11:34:28 PM,11:36:57 PM,2,,,Pass The Dutch (LNRP Mixshow Edit) (Clean)
Find A Way (Double A 'from The Bay' Flip),A Tribe Called Quest,11:35:57 PM,11:38:59 PM,1,,,Find A Way (Double A 'from The Bay' Flip)
Walking Into Sunshine (Short Edit),Central Line,11:36:57 PM,11:40:51 PM,2,,,Walking Into Sunshine (Short Edit)
Serious (SE) (Rowshay Edit),Donna Allen,11:39:07 PM,11:45:36 PM,1,,,Serious (SE) (Rowshay Edit)
Saturday (Oooh! Ooooh!) - Quinoa Jones Remix (Clean),Ludacris (feat Sleepy Brown),11:40:51 PM,11:45:36 PM,2,,,Saturday (Oooh! Ooooh!) - Quinoa Jones Remix (Clean)
